Administrator,ravindra.balekai@mindtree.com
Report Created,"Feb 11, 2021 1:18:39 PM IST"
Users,"m1050103@mindtree.com"
Users Filter Type,Include
Action,Block
No.,Event Time,Logged Time,User,SSL Inspected,URL,Policy Action,Cloud Application Class,Cloud Application,Received Bytes,Sent Bytes,Total Bytes,Proxy Latency (ms),Server Trans. Time (ms),Client Trans. Time (ms),URL Class,URL Super Category,URL Category,Threat Super Category,Threat Category,MD5,Threat Name,Suspicious Content,DLP Engine,DLP Dictionaries,Location,Department,Client IP,Client External IP,Server IP,Request,Response,Agent,URL Categorization Method,Referrer URL,File Type,File Name,Throttled response bytes,Throttled request bytes,Bandwidth Rule,Bandwidth Class,Traffic Forwarding,Protocol Type,Rule Name,Policy Type,Client Connection Cipher,Client Connection TLS Version,Client Session Reused,Server Connection Cipher,Server Connection TLS Version,Certificate Chain Validity,Server Connection Cert Expiry,Server Connection OCSP Result,Server Session Reused,Server Certificate Validation Type,Server Certificate Validity Period,Server Wildcard Certificate,Server Certificate Self Signed,DLP MD5,DLP Identifier,Zscaler Client Connector Tunnel Version,Device Name,Device ostype,Device osversion,Device Model,Device Owner,Device Hostname,Enrolled Device appversion,ALPN Protocol,Unscannable Type,Forwarding Rule,Forwarding Method,Application Segment,Gateway IP,Gateway Name,Domain Fronted Hostname,
24,"February 10, 2021 7:50:25 PM IST","February 10, 2021 7:50:25 PM IST",m1050103@mindtree.com,Yes,sb-ssl.google.com/safebrowsing/clientreport/download?key=AIzaSyBOti4mM-6x9WDnZIjIeyEU21OpBXqWBgw,Not allowed to access this file type,Web Search,Google Search,15096,2629,17725,0.439,0.0,0.439,Business Use,Information Technology,Web Search,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,216.58.200.142,POST,403 - Forbidden,"Chrome Unknown(Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.150 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,None,None,Pass,No,Good,None,Organization Validation,0-3 months,Yes,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
25,"February 10, 2021 7:53:43 PM IST","February 10, 2021 7:53:43 PM IST",m1050103@mindtree.com,Yes,sb-ssl.google.com/safebrowsing/clientreport/download?key=AIzaSyBOti4mM-6x9WDnZIjIeyEU21OpBXqWBgw,Not allowed to access this file type,Web Search,Google Search,15096,2898,17994,81.0,0.0,81.0,Business Use,Information Technology,Web Search,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,216.58.200.142,POST,403 - Forbidden,"Chrome Unknown(Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.150 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,None,None,Pass,No,Good,None,Organization Validation,0-3 months,Yes,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
26,"February 10, 2021 7:58:21 PM IST","February 10, 2021 7:58:21 PM IST",m1050103@mindtree.com,Yes,sb-ssl.google.com/safebrowsing/clientreport/download?key=AIzaSyBOti4mM-6x9WDnZIjIeyEU21OpBXqWBgw,Not allowed to access this file type,Web Search,Google Search,15096,1846,16942,274.0,0.0,274.0,Business Use,Information Technology,Web Search,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,216.58.200.142,POST,403 - Forbidden,"Chrome Unknown(Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.150 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,None,None,Pass,No,Good,None,Organization Validation,0-3 months,Yes,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
27,"February 10, 2021 9:08:43 PM IST","February 10, 2021 9:08:43 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,249.0,249.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,3.224.113.76,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
28,"February 10, 2021 9:09:03 PM IST","February 10, 2021 9:09:03 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,244.0,244.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
29,"February 10, 2021 9:09:38 PM IST","February 10, 2021 9:09:38 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,248.0,248.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
30,"February 10, 2021 9:09:59 PM IST","February 10, 2021 9:09:59 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,264.0,264.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
31,"February 10, 2021 9:10:00 PM IST","February 10, 2021 9:10:00 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/base_uris?x-api-client-id=api_acrobat_desktop_win_20.9.20067,Not allowed to access this file type,General Browsing,General Browsing,15065,1789,16854,0.0,247.0,247.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,3.224.113.76,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,rna-resource.acrobat.com/task_handler,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
32,"February 10, 2021 9:10:00 PM IST","February 10, 2021 9:10:00 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/base_uris?x-api-client-id=api_acrobat_desktop_win_20.9.20067,Not allowed to access this file type,General Browsing,General Browsing,15065,521,15586,0.0,249.0,249.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,3.224.113.76,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,rna-resource.acrobat.com/task_handler?theme=LightTheme,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
33,"February 10, 2021 9:10:04 PM IST","February 10, 2021 9:10:04 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,251.0,251.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
34,"February 10, 2021 9:10:14 PM IST","February 10, 2021 9:10:14 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/aax/users/me/prefs/sync,Not allowed to access this file type,General Browsing,General Browsing,14954,1697,16651,0.0,245.0,245.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
35,"February 10, 2021 9:10:32 PM IST","February 10, 2021 9:10:32 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,257.0,257.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
36,"February 10, 2021 9:10:32 PM IST","February 10, 2021 9:10:32 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/base_uris?x-api-client-id=api_acrobat_desktop_win_20.9.20067,Not allowed to access this file type,General Browsing,General Browsing,15065,521,15586,0.0,255.0,255.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,rna-resource.acrobat.com/task_handler?theme=LightTheme,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
37,"February 10, 2021 9:10:34 PM IST","February 10, 2021 9:10:34 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/base_uris?x-api-client-id=api_acrobat_desktop_win_20.9.20067,Not allowed to access this file type,General Browsing,General Browsing,15065,1789,16854,0.0,251.0,251.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,rna-resource.acrobat.com/task_handler,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
38,"February 10, 2021 9:11:04 PM IST","February 10, 2021 9:11:04 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,255.0,255.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
39,"February 10, 2021 9:11:26 PM IST","February 10, 2021 9:11:26 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,252.0,252.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,3.224.113.76,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
40,"February 10, 2021 9:13:03 PM IST","February 10, 2021 9:13:03 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,250.0,250.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
41,"February 10, 2021 9:14:07 PM IST","February 10, 2021 9:14:07 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,254.0,254.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
42,"February 10, 2021 9:16:05 PM IST","February 10, 2021 9:16:05 PM IST",m1050103@mindtree.com,No,update.googleapis.com:443,Not allowed to browse this category,General Browsing,General Browsing,65,588,653,0.0,0.046,0.046,Bandwidth Loss,User-Defined,Live News Blocked,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,142.250.76.35,CONNECT,200 - OK,Ztunnel Windows(Windows Microsoft Windows 10 Enterprise ZTunnel/1.0),User-Defined,None,None,None,0,0,None,None,Zscaler Client Connector,HTTP Proxy,Block All,URL Filtering,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
43,"February 10, 2021 9:16:06 PM IST","February 10, 2021 9:16:06 PM IST",m1050103@mindtree.com,Yes,update.googleapis.com/service/update2/json?cup2key=10:123425763&cup2hreq=12bb359d004fce8f6ed51d2daf5a37b6467a458e1a35a23ccb01225b5cc988ce,Not allowed to browse this category,General Browsing,General Browsing,15204,856,16060,0.086,0.0,0.086,Bandwidth Loss,User-Defined,Live News Blocked,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,142.250.76.35,POST,403 - Forbidden,"Microsoft Chromium Edge (Unknown version)(Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.150 Safari/537.36 Edg/88.0.705.63)",User-Defined,None,None,None,0,0,None,None,Zscaler Client Connector,HTTPS,Block All,URL Filtering,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,None,None,Pass,No,Good,None,Organization Validation,0-3 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
44,"February 10, 2021 9:19:13 PM IST","February 10, 2021 9:19:13 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,258.0,258.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,3.224.113.76,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
45,"February 10, 2021 9:19:34 PM IST","February 10, 2021 9:19:34 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,246.0,246.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
46,"February 10, 2021 9:19:57 PM IST","February 10, 2021 9:19:57 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,243.0,243.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
47,"February 10, 2021 9:20:01 PM IST","February 10, 2021 9:20:01 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/base_uris?x-api-client-id=api_acrobat_desktop_win_20.9.20067,Not allowed to access this file type,General Browsing,General Browsing,15065,521,15586,0.0,258.0,258.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,3.224.113.76,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,rna-resource.acrobat.com/task_handler?theme=LightTheme,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
48,"February 10, 2021 9:20:07 PM IST","February 10, 2021 9:20:07 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,256.0,256.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
